B_2_24,-0.00040366802048742408
A_2_25,-0.00011797346774407077
B_2_25,0.00028475582418698578
A_2_26,-0.00035483736228445996
B_2_26,-0.00015772814779120296
A_2_27,-7.4435684511130098e-05
B_2_27,-0.00016882404138833783
A_2_28,-0.00011024198257946806
B_2_28,5.602247603068438e-05
A_2_29,-0.00033019662166129568
B_2_29,-1.0982952308700844e-05
A_2_30,-0.00030028839648834428
B_2_30,-0.00028952468198856495
A_2_31,-1.617379187607298e-05
B_2_31,-0.00039096860589290649
A_2_32,0.00019520502534883157
B_2_32,-0.00022141481431693356
A_2_33,0.00017599062770426137
B_2_33,-2.0724589482445164e-05
A_2_34,6.9704538436596804e-05
B_2_34,3.319637967798578e-05
A_2_35,3.2264580251323167e-05
B_2_35,4.4000552526024356e-06
A_2_36,4.4828393433095556e-05
B_2_36,6.3652078629980559e-06
A_2_37,3.1636286578579464e-05
B_2_37,3.4725978513450602e-05
A_2_38,-3.9063119330663932e-06
B_2_38,3.5384783956429611e-05
A_2_39,-1.7779996693653866e-05
B_2_39,1.012933689113841e-05
A_2_40,-6.5714712019126523e-06
B_2_40,-4.6329744288797872e-06
A_2_41,2.5087878948332034e-06
B_2_41,-5.947802584012526e-07
A_2_42,-4.4065345198320958e-07
B_2_42,4.3196212097621961e-06
A_2_43,-4.45685388912961e-06
B_2_43,1.342084353644685e-06
A_2_44,-2.5992555302050087e-06
B_2_44,-2.7984149309124433e-06
A_2_45,9.9309874386416701e-07
B_2_45,-2.5589982064152579e-06
A_2_46,1.8201377218980261e-06
B_2_46,-1.6853019791570118e-07
A_2_47,6.4352575764687843e-07
B_2_47,9.2841002689667228e-07
A_2_48,-2.1514670761339848e-07
B_2_48,5.8091691883134958e-07
A_2_49,-2.5192837145741259e-07
B_2_49,1.1729061525415668e-07
A_2_50,-1.0130402805729541e-07
B_2_50,2.0060150812560133e-08
A_2_51,-8.1335070578752899e-08
B_2_51,3.2808621240285097e-08
A_2_52,-9.0762704852380347e-08
B_2_52,-9.8387289622045521e-09
A_2_53,-5.0952898053684849e-08
B_2_53,-5.2119115875193158e-08
A_2_54,-3.3505807079724871e-09
B_2_54,-4.7465027873286562e-08
A_2_55,1.439594562155196e-08
B_2_55,-2.2147485935611152e-08
A_2_56,1.1505011157619016e-08
B_2_56,-6.0490708608065642e-09
A_2_57,6.4290391553540838e-09
B_2_57,-1.2373642767899871e-09
A_2_58,4.1727186604886609e-09
B_2_58,1.8843779417136577e-10
A_2_59,2.6577099694138639e-09
B_2_59,1.3592648380091357e-09
A_2_60,9.7331545736380821e-10
B_2_60,1.7416185174117561e-09
A_2_61,-1.9472791268662401e-10
B_2_61,1.1814157310349591e-09
A_2_62,-4.9823134406910525e-10
B_2_62,4.0879778035950578e-10
A_2_63,-3.1025301154768523e-10
B_2_63,-2.0124955449926177e-11
A_2_64,-8.9019641450026229e-11
B_2_64,-9.9484069801805172e-11
A_2_65,3.3463260707129047e-12
B_2_65,-5.0168054779314689e-11
A_2_66,1.2485815419314168e-11
B_2_66,-1.0288610373339098e-11
A_2_67,4.2056861537947624e-12
B_2_67,6.0226602853403894e-13
A_2_68,4.5591091215030035e-13
B_2_68,6.9564657245994494e-13
A_2_69,-2.6903068648437136e-14
B_2_69,9.0948245037435186e-14
