A_2_26,-5.719557171836419e-05
B_2_26,-0.00064117922085500764
A_2_27,0.00033170735878062428
B_2_27,-0.00031115447055024347
A_2_28,0.00022099815227946625
B_2_28,2.2593113355876296e-05
A_2_29,3.2342841399794954e-05
B_2_29,2.0196612020343057e-05
A_2_30,4.4588464716938895e-05
B_2_30,-5.9623220365332686e-05
A_2_31,0.0001007351387451982
B_2_31,-1.4225764195797617e-05
A_2_32,6.1747844030530244e-05
B_2_32,5.3389347794873339e-05
A_2_33,1.1070731869046042e-06
B_2_33,4.4472632702006127e-05
A_2_34,-6.3037343019285625e-06
B_2_34,1.0202444378030543e-05
A_2_35,7.5380778834497764e-06
B_2_35,7.2333955051263639e-06
A_2_36,2.3235307845297498e-06
B_2_36,1.7006288750898866e-05
A_2_37,-1.0431224109201786e-05
B_2_37,1.1832638404345057e-05
A_2_38,-1.0770608422208277e-05
B_2_38,-4.875776287776069e-07
A_2_39,-3.2241131215628062e-06
B_2_39,-4.5650183801227678e-06
A_2_40,5.788559935088523e-07
B_2_40,-1.7155583348925633e-06
A_2_41,-2.3505189492199395e-07
B_2_41,1.8276005295573481e-07
A_2_42,-9.8437529562560552e-07
B_2_42,-4.8271916655014389e-07
A_2_43,-2.3675762192387645e-07
B_2_43,-1.137902013697533e-06
A_2_44,5.7174442126194595e-07
B_2_44,-7.1977704883408344e-07
A_2_45,6.1750188504665031e-07
B_2_45,-3.8779678421778194e-08
A_2_46,2.7988554631375116e-07
B_2_46,2.4203200654387057e-07
A_2_47,3.658647205812784e-08
B_2_47,1.966810226300318e-07
A_2_48,-3.0253856364280318e-08
B_2_48,9.6564139490127507e-08
A_2_49,-2.8799356924325719e-08
B_2_49,5.0037988689033593e-08
A_2_50,-3.1123835712859869e-08
B_2_50,3.4033904869696407e-08
A_2_51,-3.7555136201034335e-08
B_2_51,1.4365489043429838e-08
A_2_52,-3.0658189788556088e-08
B_2_52,-7.7385154989384643e-09
A_2_53,-1.3263872389934176e-08
B_2_53,-1.7005753627963239e-08
A_2_54,-3.7507118987617624e-10
B_2_54,-1.2550100583546288e-08
A_2_55,2.6932376717650656e-09
B_2_55,-5.6500488493065166e-09
A_2_56,1.8386127857086099e-09
B_2_56,-2.8598477729962376e-09
A_2_57,1.9841333652589876e-09
B_2_57,-2.1387468944605403e-09
A_2_58,2.503482621596082e-09
B_2_58,-7.1970247089262978e-10
A_2_59,1.812088421988028e-09
B_2_59,8.4536442318830171e-10
A_2_60,4.50555703859118e-10
B_2_60,1.2511157253165074e-09
A_2_61,-3.5887105808337231e-10
B_2_61,6.921385792025424e-10
A_2_62,-3.9408931316679889e-10
B_2_62,1.0001245218845141e-10
A_2_63,-1.5496515377628729e-10
B_2_63,-1.0785926547813883e-10
A_2_64,-7.5623868686041247e-12
B_2_64,-7.7247741519292757e-11
A_2_65,1.9487976788158526e-11
B_2_65,-1.9945138829637081e-11
A_2_66,8.5174342712245874e-12
B_2_66,6.8411496847185571e-13
A_2_67,1.221227342059081e-12
B_2_67,1.7518645708258941e-12
A_2_68,-1.0963480062279848e-13
B_2_68,3.8339703354656919e-13
A_2_69,-4.027880261729505e-14
B_2_69,1.6674729141542296e-14
