B_2_25,0.0019314599817277229
A_2_26,-0.001404092474360924
B_2_26,-0.00036367300388336012
A_2_27,0.00047373911845244765
B_2_27,-0.0010483602850555119
A_2_28,0.0012440195322933969
B_2_28,0.00042365350852471075
A_2_29,0.00013214638745650363
B_2_29,0.0013323114477266289
A_2_30,-0.00090278279772250489
B_2_30,0.00069305409431521527
A_2_31,-0.0007965793689895176
B_2_31,-0.00025514692430119904
A_2_32,-0.000167354031061029
B_2_32,-0.00052393523520525686
A_2_33,0.00020572506008679085
B_2_33,-0.00026512224687260337
A_2_34,0.00019830655101935613
B_2_34,2.0562268507559876e-05
A_2_35,4.8123852776399158e-05
B_2_35,0.00011161822505243499
A_2_36,-4.6670939518088394e-05
B_2_36,6.0618894397291873e-05
A_2_37,-4.5537135673477269e-05
B_2_37,-5.0314644265235396e-06
A_2_38,-9.9779468860406295e-06
B_2_38,-1.9738176328472134e-05
A_2_39,2.871106858085846e-06
B_2_39,-3.8425643083426832e-06
A_2_40,-5.3404050247941579e-06
B_2_40,2.3731250144621248e-06
A_2_41,-8.2439994975277154e-06
B_2_41,-5.1765761414181161e-06
A_2_42,-1.0544039545745386e-06
B_2_42,-8.9817597258907988e-06
A_2_43,4.1012986931344523e-06
B_2_43,-4.5563959329755085e-06
A_2_44,2.985218568769287e-06
B_2_44,-2.4842100959405645e-07
A_2_45,9.0634939919609369e-07
B_2_45,1.5083584674869627e-07
A_2_46,7.8575074391357935e-07
B_2_46,-3.3234647987142228e-07
A_2_47,9.5464128991365939e-07
B_2_47,1.7027009370532192e-07
A_2_48,3.7120500269395162e-07
B_2_48,5.7920083740329681e-07
A_2_49,-1.0428620804724649e-07
B_2_49,2.8207720205646529e-07
A_2_50,-1.3131639681695787e-08
B_2_50,-2.3151939691620988e-08
A_2_51,1.3525486839531975e-07
B_2_51,5.1493256460668026e-08
A_2_52,3.0361183467681855e-08
B_2_52,1.6420078429983975e-07
A_2_53,-9.7060341843970304e-08
B_2_53,8.0027806790247321e-08
A_2_54,-6.2621702395038453e-08
B_2_54,-3.9244624153289688e-08
A_2_55,2.5831924886469866e-08
B_2_55,-3.8481316450248106e-08
A_2_56,3.7511595286074954e-08
B_2_56,2.2801163165480558e-08
A_2_57,-6.5170602196368119e-09
B_2_57,4.1267434984995994e-08
A_2_58,-3.1436929024126105e-08
B_2_58,1.3001192183662632e-08
A_2_59,-2.030044652122628e-08
B_2_59,-1.283475193292642e-08
A_2_60,-1.2459358888721622e-09
B_2_60,-1.4951086483295215e-08
A_2_61,6.1497582637894031e-09
B_2_61,-5.7055905535344544e-09
A_2_62,4.1715580607073946e-09
B_2_62,6.1761689137217309e-10
A_2_63,9.7233379656435378e-10
B_2_63,1.6359390476936816e-09
A_2_64,-2.5969787345839299e-10
B_2_64,7.2017721047740116e-10
A_2_65,-2.5464070952254553e-10
B_2_65,9.18276751185693e-11
A_2_66,-7.0828780198787834e-11
B_2_66,-4.1477456982133365e-11
A_2_67,-3.3925067789736018e-12
B_2_67,-2.0143316694034644e-11
A_2_68,2.4803784752022609e-12
B_2_68,-2.9015781237620333e-12
A_2_69,4.2123799947912717e-13
B_2_69,5.721723260262456e-15
